"Symbol","Name","LastSale","MarketCap","ADR TSO","IPOyear","Sector","Industry","Summary Quote",
"FOSL","Fossil, Inc.","133.02","8219172780","n/a","1993","Consumer Non-Durables","Consumer Specialties","http://www.nasdaq.com/symbol/fosl",
"FWLT","Foster Wheeler AG.","21.56","2323090000","n/a","n/a","Basic Industries","Military/Government/Technical","http://www.nasdaq.com/symbol/fwlt",
"FXCB","Fox Chase Bancorp, Inc.","13.08","178764360","n/a","n/a","Finance","Savings Institutions","http://www.nasdaq.com/symbol/fxcb",
"FRAN","Francesca&#39;s Holdings Corporation","29.89","1301380710","n/a","n/a","Consumer Services","Clothing/Shoe/Accessory Stores","http://www.nasdaq.com/symbol/fran",
"FELE","Franklin Electric Co., Inc.","48.36","1122967560","n/a","n/a","Consumer Durables","Metal Fabrications","http://www.nasdaq.com/symbol/fele",
"FRNK","Franklin Financial Corporation","13.9","198811700","n/a","n/a","Finance","Savings Institutions","http://www.nasdaq.com/symbol/frnk",
"FRED","Fred&#39;s, Inc.","14.16","524415600","n/a","1992","Consumer Services","Department/Specialty Retail Stores","http://www.nasdaq.com/symbol/fred",
"FREE","FreeSeas Inc.","1.15","7461200","n/a","n/a","Transportation","Marine Transportation","http://www.nasdaq.com/symbol/free",
"RAIL","Freightcar America, Inc.","22.25","265976500","n/a","1992","Capital Goods","Railroads","http://www.nasdaq.com/symbol/rail",
"FEIM","Frequency Electronics, Inc.","7.91","65953580","n/a","n/a","Capital Goods","Electrical Products","http://www.nasdaq.com/symbol/feim",
"FFN","FriendFinder Networks Inc.","1.09","33993830","n/a","n/a","Technology","Computer Software: Programming, Data Processing","http://www.nasdaq.com/symbol/ffn",
"FTR","Frontier Communications Company","4.105","4084680250","n/a","n/a","Public Utilities","Telecommunications Equipment","http://www.nasdaq.com/symbol/ftr",
"FFEX","Frozen Food Express Industries, Inc.","1.18","21084240","n/a","1971","Transportation","Trucking Freight/Courier Services","http://www.nasdaq.com/symbol/ffex",
"FSII","FSI International, Inc.","4.47","173936640","n/a","1989","Technology","Industrial Machinery/Components","http://www.nasdaq.com/symbol/fsii",
"FSYS","Fuel Systems Solutions, Inc.","23.21","464524940","n/a","n/a","Capital Goods","Auto Parts:O.E.M.","http://www.nasdaq.com/symbol/fsys",
"FTEK","Fuel Tech, Inc.","5.02","119315360","n/a","n/a","Capital Goods","Pollution Control Equipment","http://www.nasdaq.com/symbol/ftek",
"FCEL","FuelCell Energy, Inc.","1.255","205881495","n/a","n/a","Energy","Industrial Machinery/Components","http://www.nasdaq.com/symbol/fcel",
"FULL","Full Circle Capital Corporation","7.54","46891260","n/a","2010","n/a","n/a","http://www.nasdaq.com/symbol/full",
"FULT","Fulton Financial Corporation","10.285","2060116355","n/a","n/a","Finance","Major Banks","http://www.nasdaq.com/symbol/fult",
"FURX","Furiex Pharmaceuticals, Inc.","21.33","210761730","n/a","n/a","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/furx",
"FSIN","Fushi Copperweld, Inc.","6.22","237628880","n/a","n/a","Basic Industries","Telecommunications Equipment","http://www.nasdaq.com/symbol/fsin",
"FFHL","Fuwei Films (Holdings) Co., Ltd.","1.9286","25193301.8","n/a","2006","Capital Goods","Specialty Chemicals","http://www.nasdaq.com/symbol/ffhl",
"FXEN","FX Energy, Inc.","4.905","258871185","n/a","n/a","Energy","Oil & Gas Production","http://www.nasdaq.com/symbol/fxen",
"GKSR","G&K Services, Inc.","32.71","616125560","n/a","n/a","Consumer Services","Other Consumer Services","http://www.nasdaq.com/symbol/gksr",
"WILC","G. Willi-Food International,  Ltd.","4.44","60268560","n/a","n/a","Consumer Non-Durables","Food Distributors","http://www.nasdaq.com/symbol/wilc",
"GAIA","Gaiam, Inc.","4.09","70720190","n/a","1999","Consumer Services","Movies/Entertainment","http://www.nasdaq.com/symbol/gaia",
"GALT","Galectin Therapeutics Inc.","3.6","54864000","n/a","n/a","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/galt",
"GALTU","Galectin Therapeutics Inc.","8.45","9793550","n/a","n/a","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/galtu",
"GALTW","Galectin Therapeutics Inc.","1","1500000","n/a","n/a","n/a","n/a","http://www.nasdaq.com/symbol/galtw",
"GALE","Galena Biopharma, Inc.","1.69","79659840","n/a","n/a","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/gale",
"GPIC","Gaming Partners International Corporation","6.17","50587830","n/a","n/a","Consumer Non-Durables","Recreational Products/Toys","http://www.nasdaq.com/symbol/gpic",
"GRMN","Garmin Ltd.","44.91","8740518930","n/a","2000","Capital Goods","Industrial Machinery/Components","http://www.nasdaq.com/symbol/grmn",
"GKNT","Geeknet, Inc.","14.64","93432480","n/a","n/a","Consumer Services","Other Specialty Stores","http://www.nasdaq.com/symbol/gknt",
"GENC","Gencor Industries Inc.","6.87","55021830","n/a","n/a","Capital Goods","Construction/Ag Equipment/Trucks","http://www.nasdaq.com/symbol/genc",
"GNCMA","General Communication, Inc.","8.19","335511540","n/a","n/a","Public Utilities","Telecommunications Equipment","http://www.nasdaq.com/symbol/gncma",
"GFN","General Finance Corporation","2.78","61196140","n/a","n/a","Consumer Services","Other Specialty Stores","http://www.nasdaq.com/symbol/gfn",
"GFNCL","General Finance Corporation","3.35","14039850","n/a","n/a","Consumer Services","Other Specialty Stores","http://www.nasdaq.com/symbol/gfncl",
"GFNCZ","General Finance Corporation","n/a","0","n/a","n/a","Consumer Services","Other Specialty Stores","http://www.nasdaq.com/symbol/gfncz",
"GENE","Genetic Technologies Ltd","2.75","7597078.5","2762574","1980","Health Care","Biotechnology: Biological Products (No Diagnostic Substances)","http://www.nasdaq.com/symbol/gene",
"GNMK","GenMark Diagnostics, Inc.","3.79","77611620","n/a","2010","Health Care","Medical/Dental Instruments","http://www.nasdaq.com/symbol/gnmk",
"GHDX","Genomic Health, Inc.","28.32","836629440","n/a","2005","Health Care","Medical Specialities","http://www.nasdaq.com/symbol/ghdx",
"GPRO","Gen-Probe Incorporated","64.53","2918627370","n/a","n/a","Health Care","Medical/Dental Instruments","http://www.nasdaq.com/symbol/gpro",
"GNTX","Gentex Corporation","24.05","3465124000","n/a","1981","Capital Goods","Auto Parts:O.E.M.","http://www.nasdaq.com/symbol/gntx",
"GENT","Gentium SpA","9.15","91483063.35","9998149","n/a","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/gent",
"GTIV","Gentiva Health Services, Inc.","8.17","251586980","n/a","n/a","Health Care","Medical/Nursing Services","http://www.nasdaq.com/symbol/gtiv",
"GNVC","GenVec, Inc.","2.5901","33562515.8","n/a","2000","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/gnvc",
"GEOY","GeoEye, Inc.","22.85","506972950","n/a","n/a","Consumer Services","Telecommunications Equipment","http://www.nasdaq.com/symbol/geoy",
"GMET","GeoMet, Inc.","0.4495","17983596","n/a","1984","Energy","Oil & Gas Production","http://www.nasdaq.com/symbol/gmet",
"GMETP","GeoMet, Inc.","8.4","40647600","n/a","n/a","Energy","Oil & Gas Production","http://www.nasdaq.com/symbol/gmetp",
"GEOI","GeoResources, Inc.","30.66","785141280","n/a","n/a","Energy","Oil & Gas Production","http://www.nasdaq.com/symbol/geoi",
"GABC","German American Bancorp, Inc.","18.71","235633740","n/a","n/a","Finance","Major Banks","http://www.nasdaq.com/symbol/gabc",
"GERN","Geron Corporation","1.53","201155220","n/a","1996","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/gern",
"GEVO","Gevo, Inc.","9.75","257994750","n/a","n/a","Basic Industries","Major Chemicals","http://www.nasdaq.com/symbol/gevo",
"ROCK","Gibraltar Industries, Inc.","13.95","425977200","n/a","1993","Capital Goods","Steel/Iron Ore","http://www.nasdaq.com/symbol/rock",
"GIGM","GigaMedia Limited","1.27","69110860","n/a","n/a","Technology","Computer Software: Programming, Data Processing","http://www.nasdaq.com/symbol/gigm",
"GIGA","Giga-tronics Incorporated","1.22","6129280","n/a","1983","Capital Goods","Electrical Products","http://www.nasdaq.com/symbol/giga",
"GIII","G-III Apparel Group, LTD.","27.12","536108160","n/a","1989","Consumer Non-Durables","Apparel","http://www.nasdaq.com/symbol/giii",
"GILT","Gilat Satellite Networks Ltd.","4.08","167528880","n/a","n/a","Technology","Radio And Television Broadcasting And Communications Equipment","http://www.nasdaq.com/symbol/gilt",
"GILD","Gilead Sciences, Inc.","45.415","34393460725","n/a","1992","Health Care","Biotechnology: Biological Products (No Diagnostic Substances)","http://www.nasdaq.com/symbol/gild",
"GIVN","Given Imaging Ltd.","19.61","601419090","n/a","2001","Health Care","Medical/Dental Instruments","http://www.nasdaq.com/symbol/givn",
"GBCI","Glacier Bancorp, Inc.","14.37","1033418550","n/a","n/a","Finance","Major Banks","http://www.nasdaq.com/symbol/gbci",
"GLAD","Gladstone Capital Corporation","7.67","161070000","n/a","2001","n/a","n/a","http://www.nasdaq.com/symbol/glad",
"GOOD","Gladstone Commercial Corporation","16.96","185627200","n/a","1980","Consumer Services","Real Estate","http://www.nasdaq.com/symbol/good",
"GOODN","Gladstone Commercial Corporation","25.25","35350000","n/a","n/a","Consumer Services","Real Estate","http://www.nasdaq.com/symbol/goodn",
"GOODO","Gladstone Commercial Corporation","24.6201","28313115","n/a","n/a","Consumer Services","Real Estate","http://www.nasdaq.com/symbol/goodo",
"GOODP","Gladstone Commercial Corporation","25.18","25180000","n/a","n/a","Consumer Services","Real Estate","http://www.nasdaq.com/symbol/goodp",
"GAIN","Gladstone Investment Corporation","7.23","159638400","n/a","2005","n/a","n/a","http://www.nasdaq.com/symbol/gain",
"GAINP","Gladstone Investment Corporation","25.0399","35055860","n/a","n/a","n/a","n/a","http://www.nasdaq.com/symbol/gainp",
"GLCH","Gleacher & Company, Inc.","1.25","151410000","n/a","n/a","Finance","Investment Bankers/Brokers/Service","http://www.nasdaq.com/symbol/glch",
"GLBZ","Glen Burnie Bancorp","10","27230000","n/a","n/a","Finance","Major Banks","http://www.nasdaq.com/symbol/glbz",
"GLGL","GLG Life Tech Corp","0.7554","24672119.4","n/a","2009","Consumer Durables","Specialty Chemicals","http://www.nasdaq.com/symbol/glgl",
"EAGL","Global Eagle Acquisition Corp.","9.72","225134640","n/a","1992","Finance","Business Services","http://www.nasdaq.com/symbol/eagl",
"EAGLU","Global Eagle Acquisition Corp.","10.15","192778950","n/a","n/a","Finance","Business Services","http://www.nasdaq.com/symbol/eaglu",
"EAGLW","Global Eagle Acquisition Corp.","0.49","12005000","n/a","n/a","Finance","Business Services","http://www.nasdaq.com/symbol/eaglw",
"GBLI","Global Indemnity plc","18.2","299845000","n/a","n/a","Finance","Property-Casualty Insurers","http://www.nasdaq.com/symbol/gbli",
"GLPW","Global Power Equipment Group Inc","25.29","414199620","n/a","n/a","Capital Goods","Metal Fabrications","http://www.nasdaq.com/symbol/glpw",
"GSOL","Global Sources Ltd.","5.66","190770300","n/a","n/a","Consumer Services","Advertising","http://www.nasdaq.com/symbol/gsol",
"QQQM","Global X Funds Global X NASDAQ 400 Mid Cap ETF","27.65","1382500","n/a","n/a","n/a","n/a","http://www.nasdaq.com/symbol/qqqm",
"QQQV","Global X Funds Global X NASDAQ 500 ETF","29.0292","1451460","n/a","n/a","n/a","n/a","http://www.nasdaq.com/symbol/qqqv",
"SOCL","Global X Funds Global X Social Media Index ETF","15.12","1512000","n/a","n/a","n/a","n/a","http://www.nasdaq.com/symbol/socl",
"QQQC","Global X NASDAQ China Technology ETF","15.46","4638000","n/a","n/a","n/a","n/a","http://www.nasdaq.com/symbol/qqqc",
"GSAT","Globalstar, Inc.","0.5994","176686336.8","n/a","2006","Consumer Services","Telecommunications Equipment","http://www.nasdaq.com/symbol/gsat",
"GAI","Global-Tech Advanced Innovations Inc.","6.569","21211301","n/a","1971","Consumer Durables","Home Furnishings","http://www.nasdaq.com/symbol/gai",
"GSM","Globe Specialty Metals Inc.","14.2","1065695800","n/a","2009","Capital Goods","Metal Fabrications","http://www.nasdaq.com/symbol/gsm",
"GCOM","Globecomm Systems Inc.","13.98","320813040","n/a","1997","Technology","Radio And Television Broadcasting And Communications Equipment","http://www.nasdaq.com/symbol/gcom",
"GLBS","Globus Maritime Limited","5.1399","51604596","n/a","n/a","Transportation","Marine Transportation","http://www.nasdaq.com/symbol/glbs",
"GLUU","Glu Mobile Inc.","4.415","281231085","n/a","2007","Technology","EDP Services","http://www.nasdaq.com/symbol/gluu",
"GLNG","Golar LNG Limited","36.77","2950277720","n/a","n/a","Consumer Services","Marine Transportation","http://www.nasdaq.com/symbol/glng",
"GMLP","Golar LNG Partners LP","36.2","837197400","n/a","n/a","Consumer Services","Marine Transportation","http://www.nasdaq.com/symbol/gmlp",
"GLDC","Golden Enterprises, Inc.","3.55","41659250","n/a","n/a","Consumer Non-Durables","Packaged Foods","http://www.nasdaq.com/symbol/gldc",
"GOLF","Golfsmith International Holdings, Inc.","4.434","70114842","n/a","2006","Consumer Services","Other Specialty Stores","http://www.nasdaq.com/symbol/golf",
"GBDC","Golub Capital BDC, Inc.","14.83","379410720","n/a","2010","n/a","n/a","http://www.nasdaq.com/symbol/gbdc",
"GTIM","Good Times Restaurants Inc.","1.15","3134900","n/a","n/a","Consumer Services","Restaurants","http://www.nasdaq.com/symbol/gtim",
"GOOG","Google Inc.","635.96","164052877560","n/a","2004","Technology","Computer Software: Programming, Data Processing","http://www.nasdaq.com/symbol/goog",
"GMAN","Gordmans Stores, Inc.","21.4","413362400","n/a","2010","Consumer Services","Clothing/Shoe/Accessory Stores","http://www.nasdaq.com/symbol/gman",
"LOPE","Grand Canyon Education, Inc.","16.57","734051000","n/a","2008","Consumer Services","Other Consumer Services","http://www.nasdaq.com/symbol/lope",
"GCFB","Granite City Food And Brewery Ltd.","2.214","10593990","n/a","2000","Consumer Services","Restaurants","http://www.nasdaq.com/symbol/gcfb",
"GRVY","GRAVITY Co., Ltd.","2.23","29179576.76","13085012","2005","Miscellaneous","Business Services","http://www.nasdaq.com/symbol/grvy",
"GRMH","GrayMark Healthcare, Inc.","0.5","7535500","n/a","n/a","Health Care","Medical Specialities","http://www.nasdaq.com/symbol/grmh",
"GLDD","Great Lakes Dredge & Dock Corporation","6.81","401517600","n/a","n/a","Basic Industries","Military/Government/Technical","http://www.nasdaq.com/symbol/gldd",
"GSBC","Great Southern Bancorp, Inc.","22.25","299930000","n/a","1989","Finance","Major Banks","http://www.nasdaq.com/symbol/gsbc",
"WOLF","Great Wolf Resorts, Inc.","7.35","239330700","n/a","2004","Consumer Services","Hotels/Resorts","http://www.nasdaq.com/symbol/wolf",
"GRNB","Green Bankshares, Inc.","1.83","243708420","n/a","n/a","Finance","Major Banks","http://www.nasdaq.com/symbol/grnb",
"GMCR","Green Mountain Coffee Roasters, Inc.","43.21","6691284550","n/a","1993","Consumer Non-Durables","Packaged Foods","http://www.nasdaq.com/symbol/gmcr",
"GPRE","Green Plains Renewable Energy, Inc.","10.33","305633710","n/a","n/a","Basic Industries","Major Chemicals","http://www.nasdaq.com/symbol/gpre",
"GCBC","Greene County Bancorp, Inc.","17.95","74582250","n/a","n/a","Finance","Banks","http://www.nasdaq.com/symbol/gcbc",
"GLRE","Greenlight Reinsurance, Ltd.","24.69","746971260","n/a","2007","Finance","Property-Casualty Insurers","http://www.nasdaq.com/symbol/glre",
"GRIF","Griffin Land & Nurseries, Inc.","24.4","125269600","n/a","n/a","Consumer Non-Durables","Farming/Seeds/Milling","http://www.nasdaq.com/symbol/grif",
"GRFS","Grifols, S.A.","7.85","1460143112.2","186005492","n/a","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/grfs",
"GRPN","Groupon, Inc.","13.08","8245671240","n/a","n/a","Technology","Advertising","http://www.nasdaq.com/symbol/grpn",
"OMAB","Grupo Aeroportuario del Centro Norte S.A.B. de C.V.","15.86","121103201.18","7635763","2006","Transportation","Aerospace","http://www.nasdaq.com/symbol/omab",
"GGAL","Grupo Financiero Galicia S.A.","5.94","196803165.24","33131846","n/a","Finance","Commercial Banks","http://www.nasdaq.com/symbol/ggal",
"GSIG","GSI Group, Inc.","11.86","397487900","n/a","n/a","Energy","Industrial Machinery/Components","http://www.nasdaq.com/symbol/gsig",
"GSIT","GSI Technology, Inc.","4.1","114480200","n/a","2007","Technology","Semiconductors","http://www.nasdaq.com/symbol/gsit",
"GSVC","GSV Capital Corp","19.92","247406400","n/a","n/a","n/a","n/a","http://www.nasdaq.com/symbol/gsvc",
"GTAT","GT Advanced Technologies, Inc.","7.36","881374720","n/a","n/a","Technology","Semiconductors","http://www.nasdaq.com/symbol/gtat",
"GTSI","GTSI Corp.","5.01","48456720","n/a","1991","Technology","Retail: Computer Software & Peripheral Equipment","http://www.nasdaq.com/symbol/gtsi",
"GTXI","GTx, Inc.","3.49","219137100","n/a","2004","Consumer Durables","Major Pharmaceuticals","http://www.nasdaq.com/symbol/gtxi",
"GPRC","Guanwei Recycling Corp.","1.71","34200000","n/a","n/a","Basic Industries","Containers/Packaging","http://www.nasdaq.com/symbol/gprc",
